###2014_R_41.
Facts	101 2681 4379 1999 22889 2361 1006 13675 2140 102
Facts	101 2053 1012 4261 24434 1013 2297 102
Facts	101 2122 9023 2024 6871 2011 2176 5496 2114 1996 2691 8689 1997 1996 2152 2457 1997 10381 12707 7315 13484 2012 12170 8523 5311 1010 19195 1996 8689 1997 1996 3176 6521 3648 1010 2022 11368 5400 1010 2212 4241 10623 1010 20462 2075 1996 10439 24178 2015 1057 1013 1055 1012 22060 3191 2007 7020 1012 4090 1998 6036 2497 1997 1996 2796 18476 3642 1031 2182 3981 6199 2121 3615 2000 2004 1000 12997 2278 1000 1033 1998 23280 2169 1997 2068 2000 13595 10219 2005 2166 2007 1037 2986 1997 12667 1012 1015 1010 2199 1013 1011 1010 1998 1999 12398 1010 2000 13595 3176 20001 10219 2005 2093 2706 102
Facts	101 2122 9023 2031 2042 2579 2039 2005 13148 2362 2144 2027 13368 2013 1037 2691 8689 1997 1996 2152 2457 10561 1996 9023 1997 1996 5496 102
Facts	101 1996 10439 24178 1011 25098 102
Facts	101 16475 19524 16480 12083 3240 1006 5496 2053 1012 1018 1007 2038 6406 4735 5574 2053 1012 6445 2475 1997 2262 1012 1996 10439 24178 1011 5003 15689 2232 1006 5496 2053 1012 1017 1007 2038 6406 4735 5574 2053 1012 6564 2581 1997 2286 1012 1996 10439 24178 1011 2042 2226 102
Facts	101 16469 22233 1006 5496 2053 1012 1016 1007 2038 6406 4735 5574 2053 1012 5388 2683 1997 2297 1012 1996 10439 24178 1011 15488 2102 102
Facts	101 21146 6182 4440 25457 1006 5496 2053 1012 1015 1007 2038 6406 4735 5574 17707 2041 1997 2569 2681 9964 1006 4735 1007 2053 1012 4261 24434 1997 2297 102
Facts	101 1052 2860 1011 1015 1011 2852 102
Facts	101 21146 13639 17476 4440 25457 2003 1996 3129 1997 5496 21146 6182 4440 25457 102
Facts	101 2006 2423 1012 2340 1012 2494 1010 2043 1052 2860 1011 1015 1011 2852 102
Facts	101 21146 13639 17476 4440 25457 2234 2188 2013 2010 9349 1010 2179 2008 2010 2684 1011 1999 1011 2375 1038 3270 29207 4440 25457 2038 2042 7129 102
Facts	101 2002 20451 1037 2034 2592 3189 1006 1042 1012 1045 1012 1054 1012 1007 2006 2423 1012 2340 1012 2494 2012 2055 2322 1024 3429 2847 102
Facts	101 1996 4126 2001 5068 102
Facts	101 2002 18298 1999 2457 2008 2006 2423 1012 2340 1012 2494 1010 2043 2002 2513 2188 1010 2002 2179 7947 2019 4014 9600 1006 1052 2860 1011 2538 1007 2001 19750 102
